price,id
1693.88,10741
915.72,10742
5822.29,10743
5737.34,10744
7663.7,10745
1035.05,10746
5195.92,10747
3510.74,10748
8777.41,10749
2349.16,10750
521.72,10751
1199.44,10752
3267.49,10753
2244.27,10754
1015.64,10755
4748.85,10756
1921.48,10757
6319.31,10758
802.4,10759
1949.66,10760
6287.85,10761
4033.92,10762
7157.1,10763
4670.67,10764
728.56,10765
11250.96,10766
5178.81,10767
9117.78,10768
493.93,10769
8291.79,10770
1446.17,10771
2980.81,10772
10135.59,10773
7173.9,10774
7331.28,10775
1953.11,10776
5870.19,10777
4343.57,10778
12243.13,10779
7365.31,10780
1142.5,10781
5143.65,10782
960.35,10783
5184.45,10784
5929.45,10785
6576.41,10786
4026.04,10787
4661.35,10788
3783.25,10789
8990.87,10790
3959.31,10791
5273.05,10792
7205.7,10793
4931.41,10794
6936.95,10795
4608.56,10796
7312.89,10797
7755.22,10798
8658.01,10799
3346.32,10800
4801.26,10801
1361.73,10802
5365.57,10803
560.07,10804
3809.71,10805
513.88,10806
4139.52,10807
752.86,10808
9312.11,10809
4652.27,10810
9782.81,10811
8279.77,10812
8113.14,10813
6932.29,10814
2605.77,10815
2348.06,10816
6299.1,10817
9212.46,10818
1424.91,10819
8373.37,10820
6211.04,10821
3024.51,10822
4699.46,10823
5594.89,10824
7684.52,10825
5048.85,10826
1143.32,10827
8815.95,10828
1339.76,10829
3837.8,10830
5597.19,10831
4686.96,10832
7106.56,10833
5391.77,10834
5143.87,10835
5326.48,10836
5488.95,10837
2691.11,10838
1947.62,10839
1603.06,10840
644.61,10841
5058.87,10842
3375.27,10843
658.9,10844
1713.96,10845
6159.84,10846
2622.92,10847
4433.87,10848
1025.91,10849
6773.8,10850
1259.02,10851
5775.98,10852
16059.39,10853
5327.91,10854
3898.21,10855
14542.17,10856
6556.97,10857
1270.86,10858
1004.27,10859
809.56,10860
1140.47,10861
1216.41,10862
8424.32,10863
4701.02,10864
6866.26,10865
5267.34,10866
719.87,10867
3630.08,10868
6281.07,10869
3162.46,10870
6109.09,10871
1640.18,10872
1016.255,10873
5077.71,10874
2353.49,10875
6929.72,10876
3185.27,10877
5270.62,10878
6711.65,10879
6211.35,10880
1726.81,10881
5322.71,10882
2811.71,10883
4489.49,10884
4648.0,10885
1033.29,10886
1301.01,10887
1621.0,10888
4130.46,10889
1801.13,10890
827.6,10891
1190.62,10892
4603.15,10893
1242.44,10894
799.76,10895
4254.28,10896
6267.62,10897
3567.87,10898
1371.5,10899
12988.27,10900
2611.59,10901
2915.58,10902
6281.06,10903
6045.91,10904
663.21,10905
8035.43,10906
1665.43,10907
7015.97,10908
3223.87,10909
1423.52,10910
2152.99,10911
5129.99,10912
757.39,10913
2620.45,10914
2658.17,10915
3031.05,10916
952.98,10917
4858.02,10918
4983.32,10919
9640.08,10920
4959.44,10921
3777.47,10922
6265.38,10923
965.69,10924
8587.7,10925
920.23,10926
2786.78,10927
6639.78,10928
2538.39,10929
2457.06,10930
885.92,10931
4275.91,10932
15355.065,10933
1811.28,10934
4547.58,10935
5657.69,10936
9228.88,10937
1221.62,10938
5428.02,10939
8067.51,10940
8992.17,10941
4275.8,10942
3259.29,10943
1763.04,10944
1463.26,10945
2102.05,10946
7154.45,10947
6619.64,10948
5380.65,10949
8467.55,10950
574.57,10951
5717.86,10952
2959.03,10953
4920.19,10954
2337.88,10955
2721.43,10956
1870.12,10957
4969.49,10958
7453.54,10959
1658.97,10960
1817.25,10961
6507.17,10962
714.8,10963
3864.39,10964
1264.1,10965
10626.19,10966
1733.18,10967
4108.33,10968
7186.12,10969
3347.84,10970
2343.27,10971
4122.22,10972
3480.23,10973
3544.4,10974
2275.92,10975
6604.47,10976
6112.5,10977
611.32,10978
822.4,10979
1124.07,10980
7871.48,10981
1482.99,10982
7399.67,10983
2933.7,10984
5198.17,10985
2982.1,10986
10775.81,10987
4486.56,10988
3763.58,10989
6295.91,10990
7143.44,10991
2549.76,10992
16015.52,10993
1942.18,10994
15165.96,10995
1223.64,10996
10302.61,10997
4532.1,10998
4093.48,10999
5240.6,11000
7445.03,11001
1788.61,11002
3079.72,11003
5442.58,11004
4645.38,11005
919.84,11006
2171.39,11007
793.36,11008
796.16,11009
3620.49,11010
11579.25,11011
1895.18,11012
9043.42,11013
10541.21,11014
1013.2,11015
3261.12,11016
4539.11,11017
8142.99,11018
2540.87,11019
1987.64,11020
6608.72,11021
7454.93,11022
9676.22,11023
4188.12,11024
1394.81,11025
3612.54,11026
1075.24,11027
489.51,11028
6087.8,11029
1238.18,11030
1648.85,11031
3896.65,11032
7158.41,11033
4233.74,11034
5936.32,11035
4261.6,11036
6608.34,11037
5957.74,11038
15536.45,11039
4693.89,11040
557.9,11041
4267.96,11042
6318.91,11043
4341.71,11044
5970.57,11045
1392.76,11046
5683.21,11047
5331.95,11048
2271.27,11049
388.73,11050
7858.78,11051
9572.3,11052
4196.41,11053
857.42,11054
5778.8,11055
1249.12,11056
14657.59,11057
5500.33,11058
5738.6,11059
5977.61,11060
778.22,11061
1324.61,11062
4198.93,11063
4989.25,11064
1442.26,11065
5401.19,11066
5048.54,11067
5201.65,11068
1922.76,11069
2438.11,11070
1655.02,11071
7409.81,11072
5306.62,11073
2398.6,11074
4011.56,11075
8044.11,11076
6098.61,11077
767.27,11078
3827.77,11079
5824.07,11080
4495.05,11081
923.47,11082
8426.83,11083
4288.31,11084
4572.59,11085
2712.64,11086
477.46,11087
1069.63,11088
3432.38,11089
4162.66,11090
1169.9,11091
14908.39,11092
2582.11,11093
5830.21,11094
2767.77,11095
1251.72,11096
7114.34,11097
4000.47,11098
1516.92,11099
5723.25,11100
7636.39,11101
2236.29,11102
1516.53,11103
4999.89,11104
3729.09,11105
991.35,11106
3661.64,11107
6230.98,11108
779.14,11109
2636.08,11110
4023.15,11111
1209.38,11112
1700.65,11113
1386.11,11114
2274.05,11115
3782.39,11116
1142.34,11117
2188.59,11118
1983.75,11119
530.14,11120
5950.32,11121
7975.35,11122
4314.59,11123
13924.45,11124
4476.95,11125
1222.02,11126
427.83,11127
3237.18,11128
3839.17,11129
5989.2,11130
856.25,11131
6864.2,11132
14595.1,11133
1992.38,11134
5576.7,11135
2734.05,11136
7189.23,11137
16242.07,11138
6142.8,11139
6417.14,11140
3980.73,11141
3400.29,11142
6140.19,11143
7665.29,11144
1595.91,11145
1085.87,11146
9350.4,11147
1184.87,11148
3126.93,11149
3763.15,11150
2076.1,11151
15737.56,11152
1728.36,11153
6285.04,11154
1546.59,11155
8352.46,11156
974.3,11157
2145.32,11158
4449.68,11159
3780.88,11160
1105.29,11161
445.93,11162
1297.1,11163
547.7,11164
2644.89,11165
914.64,11166
3412.38,11167
7670.15,11168
1202.89,11169
5259.23,11170
3337.19,11171
2576.44,11172
7577.59,11173
1485.52,11174
2270.14,11175
3944.52,11176
14795.46,11177
4677.37,11178
3709.79,11179
1068.54,11180
860.5,11181
4488.65,11182
640.68,11183
5921.36,11184
10159.68,11185
4002.18,11186
7734.89,11187
628.13,11188
6284.98,11189
1409.5716666666665,11190
4019.96,11191
11586.16,11192
5140.92,11193
1282.88,11194
5573.17,11195
5341.27,11196
4505.13,11197
1732.31,11198
1949.27,11199
4900.59,11200
3879.16,11201
2264.84,11202
1904.62,11203
4815.6,11204
12924.86,11205
6179.26,11206
6299.89,11207
4644.64,11208
10462.66,11209
1242.35,11210
3233.41,11211
11664.52,11212
1047.17,11213
4983.69,11214
1102.74,11215
534.75,11216
4219.9,11217
1730.67,11218
5344.65,11219
1339.52,11220
2112.3,11221
867.6,11222
4560.9,11223
7831.35,11224
13528.49,11225
7975.51,11226
13266.77,11227
6324.75,11228
1883.83,11229
2211.46,11230
935.57,11231
3920.41,11232
2140.87,11233
2385.82,11234
8616.48,11235
1774.77,11236
4855.38,11237
6570.56,11238
2315.54,11239
6021.18,11240
4106.72,11241
2388.11,11242
1834.26,11243
3449.07,11244
5570.09,11245
5389.53,11246
5510.81,11247
5086.06,11248
832.55,11249
2337.06,11250
8559.47,11251
4380.43,11252
5604.13,11253
551.18,11254
6351.54,11255
3278.4,11256
6274.91,11257
634.83,11258
4715.96,11259
5769.34,11260
5161.3,11261
4416.86,11262
592.55,11263
3740.92,11264
9290.33,11265
8667.7,11266
14780.66,11267
2206.3,11268
3612.04,11269
8009.18,11270
682.92,11271
5482.99,11272
15204.3,11273
5641.84,11274
9309.3,11275
5170.51,11276
1895.61,11277
5697.23,11278
1235.09,11279
4371.49,11280
15116.16,11281
910.45,11282
837.74,11283
945.57,11284
2134.74,11285
5861.64,11286
4314.38,11287
2509.75,11288
7691.52,11289
1893.56,11290
2120.68,11291
2018.25,11292
2164.04,11293
1422.63,11294
4517.37,11295
888.63,11296
7612.98,11297
2326.56,11298
5267.12,11299
708.395,11300
4808.92,11301
5379.89,11302
6432.53,11303
10874.97,11304
1765.98,11305
5262.43,11306
477.7,11307
15211.2,11308
1214.15,11309
3749.67,11310
1297.74,11311
3967.78,11312
1270.48,11313
5652.5,11314
5158.33,11315
987.8,11316
1925.8,11317
3667.5,11318
8338.05,11319
3796.41,11320
2032.22,11321
6035.45,11322
8687.66,11323
7738.9,11324
1807.93,11325
9065.8,11326
8085.55,11327
2353.93,11328
1324.82,11329
905.38,11330
2728.79,11331
4367.1,11332
1122.07,11333
1354.98,11334
7266.96,11335
831.21,11336
1115.11,11337
4745.16,11338
6033.89,11339
1345.54,11340
1991.33,11341
15674.685,11342
4029.74,11343
1226.73,11344
4371.71,11345
3404.99,11346
7136.31,11347
5107.93,11348
884.67,11349
3066.94,11350
6062.16,11351
6518.28,11352
1007.86,11353
3790.24,11354
960.29,11355
957.96,11356
1097.37,11357
4281.81,11358
7712.57,11359
1196.37,11360
4432.01,11361
4469.41,11362
871.87,11363
4554.41,11364
1259.5,11365
1098.23,11366
5191.32,11367
7898.87,11368
4052.0,11369
2159.76,11370
5982.57,11371
4958.88,11372
2830.09,11373
1835.31,11374
5513.84,11375
2271.44,11376
4543.41,11377
1608.28,11378
5763.07,11379
1690.3,11380
4611.77,11381
5375.38,11382
3558.18,11383
3662.51,11384
3799.26,11385
3662.17,11386
5470.38,11387
2971.36,11388
1254.15,11389
829.68,11390
13853.81,11391
6479.19,11392
12925.94,11393
9107.54,11394
946.14,11395
5594.21,11396
4652.84,11397
8629.97,11398
2815.6,11399
3746.14,11400
4009.2,11401
3776.46,11402
8569.41,11403
1986.02,11404
3580.42,11405
6204.14,11406
1010.85,11407
577.7,11408
699.085,11409
558.35,11410
2317.83,11411
939.85,11412
4691.7,11413
8543.25,11414
1234.58,11415
876.3966666666665,11416
1613.48,11417
1807.94,11418
4336.93,11419
3659.43,11420
460.42,11421
1255.23,11422
473.7,11423
5263.49,11424
3651.37,11425
3419.49,11426
5946.01,11427
1070.97,11428
562.06,11429
4868.65,11430
5237.51,11431
9296.04,11432
7114.38,11433
2127.79,11434
4309.72,11435
5523.83,11436
4959.06,11437
1232.38,11438
8026.08,11439
5418.14,11440
5291.02,11441
1320.09,11442
1749.02,11443
5145.37,11444
550.34,11445
810.94,11446
2917.12,11447
3885.47,11448
1183.88,11449
878.77,11450
4902.27,11451
1349.79,11452
7547.7,11453
13416.45,11454
3241.55,11455
1790.77,11456
3863.49,11457
2094.19,11458
15128.69,11459
835.94,11460
2452.5,11461
4162.59,11462
5695.93,11463
788.7,11464
3832.56,11465
4125.3,11466
1799.26,11467
5485.81,11468
2164.74,11469
1744.69,11470
6557.91,11471
8062.85,11472
1866.48,11473
1478.61,11474
3958.78,11475
556.71,11476
4556.28,11477
736.19,11478
6313.05,11479
1248.92,11480
5308.83,11481
6850.83,11482
6252.04,11483
7913.59,11484
5592.43,11485
3261.88,11486
865.91,11487
3250.52,11488
3621.57,11489
5979.25,11490
5625.58,11491
2079.8,11492
2915.73,11493
1004.94,11494
1111.18,11495
1043.4,11496
3188.93,11497
1839.52,11498
1580.0,11499
383.87,11500
6389.37,11501
8164.2,11502
6016.7,11503
6391.41,11504
2356.25,11505
980.09,11506
5708.09,11507
4948.29,11508
2807.07,11509
11168.43,11510
7682.57,11511
1241.97,11512
1224.56,11513
10103.7,11514
1269.08,11515
1275.55,11516
7781.09,11517
1452.03,11518
1015.82,11519
1627.29,11520
10217.19,11521
12917.41,11522
2893.23,11523
758.8,11524
6871.91,11525
1280.1,11526
5021.34,11527
5742.28,11528
6340.6,11529
3876.39,11530
4057.06,11531
2326.47,11532
3188.48,11533
7257.7,11534
4718.96,11535
1999.48,11536
3054.44,11537
4090.72,11538
2679.45,11539
6523.62,11540
6500.14,11541
855.55,11542
1368.27,11543
2122.51,11544
3423.69,11545
2943.98,11546
1122.95,11547
5428.46,11548
4261.96,11549
5608.95,11550
6915.73,11551
7165.92,11552
4474.22,11553
5931.28,11554
5918.46,11555
570.36,11556
14624.24,11557
4241.71,11558
1842.53,11559
1577.53,11560
6511.82,11561
5308.24,11562
1055.68,11563
5318.26,11564
2495.04,11565
675.38,11566
5325.42,11567
9451.87,11568
3489.85,11569
5280.71,11570
1572.17,11571
2100.01,11572
3743.18,11573
4451.76,11574
4579.97,11575
2054.97,11576
2987.82,11577
7224.82,11578
2389.38,11579
7616.03,11580
3429.96,11581
2436.99,11582
2066.22,11583
1614.98,11584
4804.51,11585
5789.17,11586
6390.58,11587
4507.96,11588
920.78,11589
1336.17,11590
6113.31,11591
1556.14,11592
1070.47,11593
4240.82,11594
1334.09,11595
1585.21,11596
934.31,11597
4425.89,11598
2435.4,11599
1536.37,11600
2063.11,11601
4338.24,11602
4686.7,11603
531.03,11604
3704.16,11605
3453.4,11606
4338.25,11607
5233.36,11608
2598.0,11609
2776.33,11610
9683.08,11611
1475.92,11612
10607.42,11613
3786.07,11614
741.04,11615
7881.91,11616
1766.22,11617
1578.96,11618
6166.56,11619
757.24,11620
2026.46,11621
461.79,11622
7835.49,11623
867.2,11624
7958.52,11625
2868.27,11626
4903.11,11627
512.09,11628
1222.05,11629
3796.99,11630
992.32,11631
1701.58,11632
2637.87,11633
4323.37,11634
4681.58,11635
2140.21,11636
14875.51,11637
1199.19,11638
4618.94,11639
4247.93,11640
4429.41,11641
14076.65,11642
6189.71,11643
9727.69,11644
1723.89,11645
6763.41,11646
4406.82,11647
3098.28,11648
669.79,11649
3855.13,11650
2169.75,11651
2746.37,11652
1236.72,11653
4479.75,11654
5487.94,11655
14479.3,11656
832.02,11657
1477.49,11658
6690.82,11659
5786.35,11660
5014.05,11661
14520.6,11662
5950.51,11663
1134.45,11664
716.93,11665
2551.53,11666
6010.13,11667
2027.05,11668
3304.82,11669
2772.22,11670
6013.05,11671
4265.3,11672
4756.63,11673
809.51,11674
889.47,11675
5140.28,11676
6161.82,11677
3969.21,11678
2509.56,11679
4718.8,11680
3508.45,11681
5953.26,11682
927.37,11683
4321.73,11684
7699.18,11685
1058.85,11686
7827.31,11687
15552.34,11688
7512.12,11689
1918.05,11690
3931.21,11691
12474.02,11692
7877.28,11693
3929.2,11694
5218.97,11695
3157.95,11696
3366.32,11697
1015.2,11698
14909.55,11699
4676.51,11700
4160.23,11701
1158.13,11702
3418.28,11703
4655.13,11704
12378.36,11705
1271.57,11706
7765.33,11707
7904.51,11708
1124.11,11709
4783.56,11710
4187.45,11711
824.05,11712
1089.42,11713
2366.82,11714
2977.88,11715
1280.16,11716
1218.31,11717
6636.77,11718
1141.33,11719
5271.31,11720
736.77,11721
748.48,11722
5804.87,11723
808.01,11724
3001.8,11725
3231.6,11726
2280.44,11727
9177.66,11728
8464.53,11729
3662.23,11730
9757.58,11731
6841.38,11732
816.58,11733
1954.11,11734
4207.53,11735
4972.59,11736
600.5,11737
4047.27,11738
3563.61,11739
923.76,11740
3704.06,11741
4729.29,11742
781.57,11743
1338.07,11744
2018.8,11745
7002.09,11746
1178.84,11747
1512.2,11748
2242.7,11749
8359.48,11750
5098.32,11751
3812.49,11752
986.32,11753
1008.89,11754
11648.52,11755
7296.71,11756
940.19,11757
4492.846666666666,11758
5600.28,11759
4948.9,11760
1066.37,11761
2225.15,11762
7952.92,11763
4791.0,11764
2198.54,11765
4800.15,11766
14263.58,11767
5743.83,11768
4127.11,11769
5410.21,11770
1191.47,11771
3477.12,11772
628.65,11773
11022.93,11774
3939.02,11775
3597.81,11776
2064.53,11777
8455.67,11778
5454.77,11779
10748.25,11780
1463.28,11781
666.35,11782
3741.07,11783
5357.04,11784
5703.65,11785
2426.05,11786
14347.2,11787
3158.16,11788
7406.71,11789
1311.99,11790
5536.14,11791
556.53,11792
1567.31,11793
7271.57,11794
15275.87,11795
5585.75,11796
6239.67,11797
828.45,11798
5299.14,11799
2975.47,11800
8692.0,11801
12817.36,11802
1156.21,11803
5471.34,11804
874.03,11805
4850.52,11806
3964.51,11807
1200.65,11808
1776.32,11809
5487.59,11810
7645.09,11811
8694.11,11812
2721.69,11813
2749.15,11814
829.59,11815
3032.12,11816
5333.93,11817
9237.35,11818
8936.99,11819
9053.18,11820
4021.08,11821
2099.66,11822
1424.82,11823
5649.61,11824
6456.08,11825
4168.86,11826
2673.86,11827
3193.99,11828
4753.12,11829
3113.21,11830
2378.94,11831
4917.97,11832
5805.19,11833
3383.82,11834
5549.67,11835
2026.65,11836
6236.43,11837
3495.78,11838
6953.72,11839
3770.87,11840
2973.33,11841
4801.09,11842
6995.62,11843
5351.87,11844
1213.18,11845
2484.46,11846
2227.31,11847
6380.35,11848
5566.11,11849
6030.49,11850
938.75,11851
1653.17,11852
4159.46,11853
7832.48,11854
3968.45,11855
970.27,11856
2248.88,11857
9815.88,11858
2141.0,11859
4982.09,11860
5114.35,11861
1509.55,11862
4072.68,11863
3349.11,11864
520.47,11865
898.05,11866
668.22,11867
14655.62,11868
10314.71,11869
5657.85,11870
4069.5,11871
1245.9,11872
1026.22,11873
9764.31,11874
8677.52,11875
2801.64,11876
3740.71,11877
5957.86,11878
3090.97,11879
1267.12,11880
4389.79,11881
5443.02,11882
1104.12,11883
2153.89,11884
7086.06,11885
5372.37,11886
5929.34,11887
8137.22,11888
1181.13,11889
5660.06,11890
2072.76,11891
4595.79,11892
6377.78,11893
3170.48,11894
5417.78,11895
980.05,11896
9127.92,11897
5151.47,11898
4518.57,11899
1938.77,11900
2030.46,11901
1155.45,11902
5557.64,11903
5104.39,11904
5769.95,11905
1924.79,11906
3131.99,11907
2829.82,11908
1309.96,11909
1505.79,11910
5885.84,11911
493.89,11912
5541.97,11913
10718.21,11914
2387.89,11915
2556.24,11916
14304.57,11917
4426.86,11918
5869.42,11919
2108.51,11920
4986.22,11921
6308.02,11922
6143.2,11923
6296.43,11924
5548.07,11925
11286.13,11926
5285.47,11927
944.51,11928
6627.8,11929
441.74,11930
3855.06,11931
5535.56,11932
5393.3,11933
4224.44,11934
2352.4,11935
4530.1,11936
4567.0,11937
7561.73,11938
876.81,11939
1172.77,11940
7290.62,11941
6899.2,11942
2049.15,11943
1307.41,11944
6506.14,11945
6240.28,11946
3493.65,11947
2151.78,11948
5349.49,11949
7532.21,11950
5468.51,11951
2301.71,11952
3236.07,11953
7781.76,11954
2046.57,11955
1482.61,11956
6362.39,11957
1101.1,11958
713.26,11959
4706.38,11960
15167.98,11961
4332.61,11962
6224.46,11963
2607.34,11964
936.78,11965
7444.65,11966
1813.06,11967
3588.35,11968
4811.1,11969
6073.12,11970
1295.15,11971
4700.78,11972
6787.71,11973
3229.54,11974
1009.64,11975
6232.83,11976
6210.3,11977
5714.94,11978
5981.69,11979
4448.98,11980
6082.15,11981
5543.16,11982
6063.93,11983
2615.29,11984
3982.52,11985
802.51,11986
1625.27,11987
1771.59,11988
2436.43,11989
4260.53,11990
818.37,11991
516.19,11992
868.85,11993
7682.45,11994
3640.12,11995
6366.24,11996
7238.89,11997
10334.37,11998
2443.7,11999
3764.16,12000
6189.49,12001
4457.45,12002
5404.78,12003
2636.41,12004
3539.83,12005
1112.93,12006
14408.45,12007
4791.71,12008
730.73,12009
7756.12,12010
5645.41,12011
3444.03,12012
4910.64,12013
8445.3,12014
5871.51,12015
3353.01,12016
3110.31,12017
4883.53,12018
5535.58,12019
5541.52,12020
873.44,12021
2473.36,12022
2190.48,12023
1645.07,12024
1593.8,12025
4582.14,12026
4744.64,12027
6174.49,12028
4107.93,12029
6062.0,12030
5245.64,12031
4005.16,12032
3137.91,12033
12360.79,12034
6495.12,12035
2381.43,12036
4495.08,12037
8155.76,12038
5007.65,12039
1239.01,12040
7408.13,12041
911.13,12042
4967.61,12043
8026.38,12044
4458.2,12045
5433.66,12046
6010.62,12047
1247.07,12048
3889.41,12049
3495.73,12050
6025.41,12051
1747.71,12052
7747.88,12053
7671.41,12054
1123.38,12055
6434.59,12056
15325.41,12057
5116.65,12058
4489.31,12059
4607.97,12060
3306.39,12061
2942.56,12062
9570.66,12063
3690.76,12064
1269.36,12065
5675.8,12066
4860.13,12067
9932.74,12068
1720.29,12069
997.315,12070
781.26,12071
2763.92,12072
2427.34,12073
3315.22,12074
5497.77,12075
1263.19,12076
1542.91,12077
5534.4,12078
7491.16,12079
2038.89,12080
1372.8,12081
4832.94,12082
5907.42,12083
1056.33,12084
7335.34,12085
2957.99,12086
7280.06,12087
1004.11,12088
5848.81,12089
15891.8,12090
1189.77,12091
4898.33,12092
7111.14,12093
7280.75,12094
5883.5,12095
8299.63,12096
2894.62,12097
1435.08,12098
670.62,12099
5481.73,12100
908.99,12101
5246.56,12102
2573.61,12103
3720.91,12104
12750.51,12105
14513.63,12106
2757.46,12107
5594.98,12108
4778.25,12109
5413.28,12110
868.26,12111
1643.62,12112
2885.15,12113
3093.71,12114
6072.35,12115
4355.35,12116
16246.01,12117
3767.95,12118
5361.08,12119
4107.47,12120
2415.99,12121
5383.19,12122
8385.32,12123
3350.28,12124
6188.92,12125
2689.31,12126
3249.32,12127
1166.13,12128
9365.77,12129
1177.87,12130
2499.97,12131
5501.69,12132
6134.55,12133
13234.02,12134
2856.74,12135
6011.38,12136
4579.38,12137
5482.16,12138
1942.09,12139
2531.93,12140
2086.4,12141
6173.24,12142
835.26,12143
638.33,12144
13914.0325,12145
7527.67,12146
5677.4,12147
11584.3,12148
718.03,12149
2566.84,12150
1003.86,12151
5094.23,12152
5772.3,12153
4576.31,12154
5499.32,12155
10238.95,12156
4769.87,12157
15762.32,12158
6100.59,12159
5290.05,12160
7647.18,12161
5016.69,12162
3512.31,12163
5405.61,12164
2799.0,12165
5150.18,12166
2540.21,12167
5054.81,12168
15171.79,12169
5390.19,12170
1083.85,12171
1243.83,12172
4533.83,12173
3293.43,12174
1605.41,12175
2940.24,12176
2153.99,12177
3634.8,12178
6355.87,12179
6000.71,12180
2263.59,12181
1629.83,12182
9478.78,12183
1971.44,12184
10684.6,12185
4751.74,12186
6211.33,12187
4299.9,12188
1145.33,12189
7882.81,12190
4624.37,12191
4539.15,12192
4981.88,12193
1439.23,12194
3536.23,12195
4882.61,12196
1294.21,12197
4203.51,12198
592.92,12199
6403.98,12200
7935.21,12201
7117.02,12202
1345.17,12203
8654.53,12204
5370.71,12205
7952.98,12206
1875.93,12207
1259.89,12208
6905.31,12209
4558.92,12210
629.03,12211
4450.16,12212
7680.53,12213
515.3,12214
1233.38,12215
1226.83,12216
844.2,12217
1326.21,12218
5773.74,12219
3665.22,12220
1849.06,12221
2780.47,12222
1055.23,12223
1676.27,12224
4705.17,12225
3713.57,12226
5351.4,12227
5245.0,12228
1266.63,12229
1248.96,12230
1227.09,12231
6170.39,12232
4695.95,12233
13313.37,12234
2485.15,12235
6357.22,12236
3205.59,12237
7307.98,12238
3535.59,12239
2814.27,12240
1395.89,12241
5215.87,12242
5300.57,12243
1335.79,12244
1372.93,12245
1924.03,12246
3806.48,12247
4648.33,12248
4056.22,12249
1134.35,12250
3803.54,12251
1206.12,12252
7153.98,12253
1109.56,12254
6165.63,12255
4877.48,12256
4399.85,12257
1361.64,12258
5292.76,12259
596.2,12260
7727.16,12261
8158.55,12262
7696.32,12263
699.48,12264
4957.26,12265
7695.43,12266
960.56,12267
2528.98,12268
590.99,12269
696.57,12270
1235.2,12271
6104.0,12272
9150.15,12273
3344.36,12274
1546.87,12275
7749.13,12276
519.42,12277
11298.79,12278
6336.8,12279
8384.8,12280
2790.88,12281
2188.56,12282
5176.6,12283
10071.9,12284
8535.11,12285
1511.39,12286
1242.76,12287
13838.4,12288
2078.58,12289
483.14,12290
5951.79,12291
15184.64,12292
4801.23,12293
1273.98,12294
1040.32,12295
12667.39,12296
5290.88,12297
15392.61,12298
5236.18,12299
7827.72,12300
6482.6,12301
7568.43,12302
1771.32,12303
4744.97,12304
12093.13,12305
4544.7,12306
5163.95,12307
3519.0,12308
2481.0,12309
4055.46,12310
1173.43,12311
4003.84,12312
5796.35,12313
6622.31,12314
1184.59,12315
699.31,12316
7522.53,12317
4557.14,12318
873.7,12319
2842.08,12320
748.15,12321
4327.74,12322
1223.7,12323
6654.98,12324
4320.38,12325
2472.34,12326
7490.9,12327
554.54,12328
2755.29,12329
1088.86,12330
6696.51,12331
4036.07,12332
666.99,12333
11688.15,12334
8968.76,12335
1948.31,12336
5536.67,12337
1446.63,12338
1934.16,12339
9974.57,12340
1217.81,12341
3656.48,12342
750.32,12343
6709.29,12344
4537.43,12345
1468.71,12346
4683.07,12347
2146.69,12348
1172.02,12349
3835.49,12350
1261.86,12351
4496.9,12352
1498.29,12353
3961.57,12354
6501.23,12355
6151.1,12356
882.85,12357
554.92,12358
5440.5,12359
2816.18,12360
5957.65,12361
2361.23,12362
15707.87,12363
8524.59,12364
3782.32,12365
4807.9,12366
6179.12,12367
2090.22,12368
1481.91,12369
3840.89,12370
5531.02,12371
3959.68,12372
6894.87,12373
1878.14,12374
3298.04,12375
5475.22,12376
992.38,12377
4302.77,12378
2069.47,12379
8315.26,12380
4920.13,12381
1425.06,12382
1989.36,12383
4231.76,12384
4973.23,12385
2255.04,12386
14949.51,12387
3791.25,12388
4636.8,12389
8070.68,12390
657.94,12391
16578.56,12392
1908.15,12393
1565.94,12394
15102.81,12395
11168.52,12396
5320.4,12397
4825.37,12398
6942.15,12399
6172.66,12400
4884.73,12401
5108.89,12402
2559.09,12403
1254.61,12404
3575.65,12405
4215.52,12406
4454.73,12407
3050.35,12408
1824.65,12409
6766.39,12410
4176.81,12411
1094.11,12412
4561.0,12413
2121.47,12414
4072.51,12415
2208.3,12416
8212.49,12417
648.7,12418
1857.11,12419
1880.37,12420
5582.22,12421
1200.01,12422
2385.07,12423
14279.69,12424
11038.07,12425
4943.13,12426
4574.52,12427
1263.87,12428
2176.38,12429
4786.78,12430
4009.13,12431
755.13,12432
4434.3,12433
4175.47,12434
543.19,12435
2048.13,12436
3264.71,12437
3698.3,12438
7074.27,12439
1208.86,12440
2332.42,12441
4372.96,12442
6806.57,12443
7299.57,12444
2274.57,12445
4322.47,12446
549.56,12447
6198.96,12448
2440.26,12449
9147.53,12450
16334.13,12451
2109.98,12452
548.64,12453
2202.55,12454
2985.77,12455
2541.14,12456
3631.87,12457
6213.65,12458
4613.68,12459
5936.08,12460
5926.84,12461
7954.27,12462
7114.1,12463
2062.38,12464
8608.67,12465
4869.9,12466
1518.89,12467
1287.08,12468
637.59,12469
4935.55,12470
5883.54,12471
6183.75,12472
7593.27,12473
4869.74,12474
5332.24,12475
9102.52,12476
1925.14,12477
4277.72,12478
1731.1,12479
5917.65,12480
913.52,12481
7086.62,12482
1596.62,12483
5766.16,12484
4899.4,12485
4548.3,12486
1174.39,12487
519.06,12488
4015.89,12489
1513.94,12490
1246.32,12491
8899.3,12492
6213.7,12493
2018.5,12494
3580.71,12495
7318.63,12496
4502.48,12497
6103.29,12498
1979.87,12499
734.47,12500
10877.87,12501
4728.03,12502
1087.445,12503
4318.57,12504
7643.94,12505
5434.4,12506
1161.98,12507
4022.83,12508
8655.29,12509
5686.76,12510
